atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.197,2011-01-28 08:00:00,0.0,0.86,0.0,0.14285714285714285,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.9,0.34782608695652173
0.2121,2011-01-28 09:00:00,0.0,0.86,0.0,0.163265306122449,0.6666666666666667,0.10532502644880687,1,0.0,0.0,0.9,0.3913043478260869
0.2121,2011-01-28 10:00:00,0.0,0.86,0.0,0.163265306122449,0.6666666666666667,0.12284001410603035,1,0.0,0.0,0.9,0.43478260869565216
0.2121,2011-01-28 11:00:00,0.0,0.93,0.0,0.163265306122449,0.6666666666666667,0.12284001410603035,1,0.0,0.0,0.9,0.4782608695652174
0.2121,2011-01-28 12:00:00,0.0,0.93,0.0,0.163265306122449,0.6666666666666667,0.12284001410603035,1,0.0,0.0,0.9,0.5217391304347826
0.2121,2011-01-28 13:00:00,0.0,0.93,0.0,0.163265306122449,0.6666666666666667,0.12284001410603035,1,0.0,0.0,0.9,0.5652173913043478
0.2727,2011-01-28 14:00:00,0.0,0.8,0.0,0.20408163265306123,0.6666666666666667,0.0,1,0.0,0.0,0.9,0.6086956521739131
0.2576,2011-01-28 15:00:00,0.0,0.86,0.0,0.18367346938775508,0.3333333333333333,0.0,1,0.0,0.0,0.9,0.6521739130434783
0.2727,2011-01-28 16:00:00,0.0,0.8,0.0,0.20408163265306123,0.0,0.0,1,0.0,0.0,0.9,0.6956521739130435
0.24239999999999998,2011-01-28 17:00:00,0.0,0.75,0.0,0.22448979591836735,0.0,0.15786998942047728,1,0.0,0.0,0.9,0.7391304347826086
0.2273,2011-01-28 18:00:00,0.0,0.75,0.0,0.22448979591836735,0.0,0.22804749030210417,1,0.0,0.0,0.9,0.7826086956521738
0.24239999999999998,2011-01-28 19:00:00,0.0,0.75,0.0,0.22448979591836735,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9,0.8260869565217391
0.2273,2011-01-28 20:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.9,0.8695652173913043
0.2273,2011-01-28 21:00:00,0.0,0.75,0.0,0.20408163265306123,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9,0.9130434782608695
0.2121,2011-01-28 22:00:00,0.0,0.65,0.0,0.22448979591836735,0.0,0.42106500528976143,1,0.0,0.0,0.9,0.9565217391304348
0.2273,2011-01-28 23:00:00,0.0,0.6,0.0,0.22448979591836735,0.0,0.2631950158692842,1,0.0,0.0,0.9,1.0
0.197,2011-01-29 00:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.42106500528976143,0,0.0,0.0,0.9333333333333333,0.0
0.2273,2011-01-29 01:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.22804749030210417,0,0.0,0.0,0.9333333333333333,0.043478260869565216
0.2273,2011-01-29 02:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.19301751498765726,0,0.0,0.0,0.9333333333333333,0.08695652173913043
0.2121,2011-01-29 03:00:00,0.0,0.64,0.0,0.18367346938775508,0.0,0.15786998942047728,0,0.0,0.0,0.9333333333333333,0.13043478260869565
0.1818,2011-01-29 04:00:00,0.0,0.6900000000000001,0.0,0.14285714285714285,0.0,0.12284001410603035,0,0.0,0.0,0.9333333333333333,0.17391304347826086
0.1818,2011-01-29 06:00:00,0.0,0.64,0.0,0.14285714285714285,0.0,0.15786998942047728,0,0.0,0.0,0.9333333333333333,0.2608695652173913
0.1818,2011-01-29 07:00:00,0.0,0.59,0.0,0.14285714285714285,0.0,0.12284001410603035,0,0.0,0.0,0.9333333333333333,0.30434782608695654
0.197,2011-01-29 08:00:00,0.0,0.55,0.0,0.163265306122449,0.0,0.19301751498765726,0,0.0,0.0,0.9333333333333333,0.34782608695652173
0.2121,2011-01-29 09:00:00,0.0,0.59,0.0,0.163265306122449,0.0,0.10532502644880687,0,0.0,0.0,0.9333333333333333,0.3913043478260869
0.2121,2011-01-29 10:00:00,0.0,0.64,0.0,0.163265306122449,0.3333333333333333,0.12284001410603035,0,0.0,0.0,0.9333333333333333,0.43478260869565216
0.197,2011-01-29 11:00:00,0.0,0.64,0.0,0.163265306122449,0.3333333333333333,0.15786998942047728,0,0.0,0.0,0.9333333333333333,0.4782608695652174
0.197,2011-01-29 12:00:00,0.0,0.59,0.0,0.18367346938775508,0.3333333333333333,0.22804749030210417,0,0.0,0.0,0.9333333333333333,0.5217391304347826
0.2273,2011-01-29 13:00:00,0.0,0.55,0.0,0.20408163265306123,0.3333333333333333,0.19301751498765726,0,0.0,0.0,0.9333333333333333,0.5652173913043478
0.2273,2011-01-29 14:00:00,0.0,0.6,0.0,0.20408163265306123,0.3333333333333333,0.15786998942047728,0,0.0,0.0,0.9333333333333333,0.6086956521739131
0.2121,2011-01-29 15:00:00,0.0,0.6900000000000001,0.0,0.20408163265306123,0.0,0.2982249911837311,0,0.0,0.0,0.9333333333333333,0.6521739130434783
0.24239999999999998,2011-01-29 16:00:00,0.0,0.6,0.0,0.22448979591836735,0.0,0.19301751498765726,0,0.0,0.0,0.9333333333333333,0.6956521739130435
0.2879,2011-01-29 17:00:00,0.0,0.6,0.0,0.22448979591836735,0.0,0.0,0,0.0,0.0,0.9333333333333333,0.7391304347826086
0.2273,2011-01-29 18:00:00,0.0,0.6900000000000001,0.0,0.20408163265306123,0.0,0.15786998942047728,0,0.0,0.0,0.9333333333333333,0.7826086956521738
0.2121,2011-01-29 19:00:00,0.0,0.6900000000000001,0.0,0.20408163265306123,0.3333333333333333,0.2982249911837311,0,0.0,0.0,0.9333333333333333,0.8260869565217391
0.2121,2011-01-29 20:00:00,0.0,0.74,0.0,0.163265306122449,0.0,0.10532502644880687,0,0.0,0.0,0.9333333333333333,0.8695652173913043
0.2121,2011-01-29 21:00:00,0.0,0.74,0.0,0.163265306122449,0.0,0.10532502644880687,0,0.0,0.0,0.9333333333333333,0.9130434782608695
0.197,2011-01-29 22:00:00,0.0,0.8,0.0,0.14285714285714285,0.0,0.10532502644880687,0,0.0,0.0,0.9333333333333333,0.9565217391304348
0.197,2011-01-29 23:00:00,0.0,0.8,0.0,0.14285714285714285,0.0,0.10532502644880687,0,0.0,0.0,0.9333333333333333,1.0
0.1818,2011-01-30 00:00:00,0.0,0.8,0.0,0.14285714285714285,0.0,0.12284001410603035,0,0.0,0.0,0.9666666666666667,0.0
0.2121,2011-01-30 01:00:00,0.0,0.8,0.0,0.12244897959183676,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.043478260869565216
0.2273,2011-01-30 02:00:00,0.0,0.8,0.0,0.14285714285714285,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.08695652173913043
0.2121,2011-01-30 03:00:00,0.0,0.93,0.0,0.12244897959183676,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.13043478260869565
0.2121,2011-01-30 04:00:00,0.0,0.93,0.0,0.12244897959183676,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.17391304347826086
0.2121,2011-01-30 05:00:00,0.0,0.86,0.0,0.12244897959183676,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.21739130434782608
0.2121,2011-01-30 07:00:00,0.0,0.86,0.0,0.12244897959183676,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.30434782608695654
0.2121,2011-01-30 08:00:00,0.0,0.86,0.0,0.12244897959183676,0.3333333333333333,0.0,0,0.0,0.0,0.9666666666666667,0.34782608695652173
0.2273,2011-01-30 09:00:00,0.0,0.8,0.0,0.14285714285714285,0.3333333333333333,0.0,0,0.0,0.0,0.9666666666666667,0.3913043478260869
0.24239999999999998,2011-01-30 10:00:00,0.0,0.8,0.0,0.163265306122449,0.3333333333333333,0.0,0,0.0,0.0,0.9666666666666667,0.43478260869565216
0.2727,2011-01-30 11:00:00,0.0,0.75,0.0,0.20408163265306123,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.4782608695652174
0.3182,2011-01-30 12:00:00,0.0,0.52,0.0,0.2857142857142857,0.0,0.12284001410603035,0,0.0,0.0,0.9666666666666667,0.5217391304347826
0.2879,2011-01-30 13:00:00,0.0,0.61,0.0,0.2653061224489796,0.0,0.12284001410603035,0,0.0,0.0,0.9666666666666667,0.5652173913043478
0.303,2011-01-30 14:00:00,0.0,0.61,0.0,0.2653061224489796,0.0,0.10532502644880687,0,0.0,0.0,0.9666666666666667,0.6086956521739131
0.3333,2011-01-30 15:00:00,0.0,0.56,0.0,0.2857142857142857,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.6521739130434783
0.3333,2011-01-30 16:00:00,0.0,0.56,0.0,0.2857142857142857,0.0,0.0,0,0.0,0.0,0.9666666666666667,0.6956521739130435
0.2879,2011-01-30 17:00:00,0.0,0.56,0.0,0.2857142857142857,0.0,0.22804749030210417,0,0.0,0.0,0.9666666666666667,0.7391304347826086
0.2576,2011-01-30 18:00:00,0.0,0.65,0.0,0.2448979591836735,0.0,0.19301751498765726,0,0.0,0.0,0.9666666666666667,0.7826086956521738
0.2576,2011-01-30 19:00:00,0.0,0.65,0.0,0.2448979591836735,0.0,0.22804749030210417,0,0.0,0.0,0.9666666666666667,0.8260869565217391
0.2727,2011-01-30 20:00:00,0.0,0.65,0.0,0.2448979591836735,0.3333333333333333,0.12284001410603035,0,0.0,0.0,0.9666666666666667,0.8695652173913043
0.24239999999999998,2011-01-30 21:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.3333333333333333,0.19301751498765726,0,0.0,0.0,0.9666666666666667,0.9130434782608695
0.2273,2011-01-30 22:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.3333333333333333,0.22804749030210417,0,0.0,0.0,0.9666666666666667,0.9565217391304348
0.2121,2011-01-30 23:00:00,0.0,0.65,0.0,0.22448979591836735,0.3333333333333333,0.33337251675091106,0,0.0,0.0,0.9666666666666667,1.0
0.2273,2011-01-31 00:00:00,0.0,0.65,0.0,0.22448979591836735,0.3333333333333333,0.2631950158692842,1,0.0,0.0,0.9999999999999999,0.0
0.2121,2011-01-31 01:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.2982249911837311,1,0.0,0.0,0.9999999999999999,0.043478260869565216
0.2273,2011-01-31 02:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.22804749030210417,1,0.0,0.0,0.9999999999999999,0.08695652173913043
0.2273,2011-01-31 03:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.22804749030210417,1,0.0,0.0,0.9999999999999999,0.13043478260869565
0.197,2011-01-31 04:00:00,0.0,0.59,0.0,0.18367346938775508,0.0,0.2631950158692842,1,0.0,0.0,0.9999999999999999,0.17391304347826086
0.16670000000000001,2011-01-31 05:00:00,0.0,0.64,0.0,0.163265306122449,0.0,0.33337251675091106,1,0.0,0.0,0.9999999999999999,0.21739130434782608
0.13640000000000002,2011-01-31 06:00:00,0.0,0.6900000000000001,0.0,0.14285714285714285,0.0,0.3860350299753145,1,0.0,0.0,0.9999999999999999,0.2608695652173913
0.13640000000000002,2011-01-31 07:00:00,0.0,0.64,0.0,0.14285714285714285,0.3333333333333333,0.33337251675091106,1,0.0,0.0,0.9999999999999999,0.30434782608695654
0.13640000000000002,2011-01-31 08:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.33337251675091106,1,0.0,0.0,0.9999999999999999,0.34782608695652173
0.13640000000000002,2011-01-31 09:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.35088750440813454,1,0.0,0.0,0.9999999999999999,0.3913043478260869
0.1515,2011-01-31 10:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.9999999999999999,0.43478260869565216
0.1515,2011-01-31 11:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.9999999999999999,0.4782608695652174
0.2121,2011-01-31 12:00:00,0.0,0.55,0.0,0.163265306122449,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.9999999999999999,0.5217391304347826
0.2273,2011-01-31 13:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.0,1,0.0,0.0,0.9999999999999999,0.5652173913043478
0.197,2011-01-31 14:00:00,0.0,0.55,0.0,0.163265306122449,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9999999999999999,0.6086956521739131
0.1818,2011-01-31 15:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9999999999999999,0.6521739130434783
0.1818,2011-01-31 16:00:00,0.0,0.56,0.0,0.14285714285714285,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.9999999999999999,0.6956521739130435
0.1515,2011-01-31 17:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.9999999999999999,0.7391304347826086
0.1515,2011-01-31 18:00:00,0.0,0.55,0.0,0.14285714285714285,0.3333333333333333,0.2631950158692842,1,0.0,0.0,0.9999999999999999,0.7826086956521738
0.3182,2011-01-31 19:00:00,0.0,0.61,0.0,0.2857142857142857,0.0,0.12284001410603035,1,0.0,0.0,0.9999999999999999,0.8260869565217391
0.16670000000000001,2011-01-31 20:00:00,0.0,0.59,0.0,0.14285714285714285,0.6666666666666667,0.19301751498765726,1,0.0,0.0,0.9999999999999999,0.8695652173913043
0.197,2011-01-31 21:00:00,0.0,0.59,0.0,0.14285714285714285,0.6666666666666667,0.10532502644880687,1,0.0,0.0,0.9999999999999999,0.9130434782608695
0.1818,2011-01-31 22:00:00,0.0,0.59,0.0,0.14285714285714285,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.9999999999999999,0.9565217391304348
0.197,2011-01-31 23:00:00,0.0,0.64,0.0,0.14285714285714285,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.9999999999999999,1.0
0.2121,2011-02-20 00:00:00,0.0,0.35000000000000003,0.0,0.2448979591836735,0.0,0.5263900317385684,0,0.0,0.09090909090909091,0.6333333333333333,0.0
0.197,2011-02-20 01:00:00,0.0,0.41000000000000003,0.0,0.22448979591836735,0.0,0.5439050193957918,0,0.0,0.09090909090909091,0.6333333333333333,0.043478260869565216
0.197,2011-02-20 02:00:00,0.0,0.41000000000000003,0.0,0.22448979591836735,0.0,0.6491124955918656,0,0.0,0.09090909090909091,0.6333333333333333,0.08695652173913043
0.1818,2011-02-20 03:00:00,0.0,0.44,0.0,0.20408163265306123,0.0,0.6491124955918656,0,0.0,0.09090909090909091,0.6333333333333333,0.13043478260869565
0.1818,2011-02-20 04:00:00,0.0,0.44,0.0,0.20408163265306123,0.0,0.6491124955918656,0,0.0,0.09090909090909091,0.6333333333333333,0.17391304347826086
0.1818,2011-02-20 06:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.35088750440813454,0,0.0,0.09090909090909091,0.6333333333333333,0.2608695652173913
0.16670000000000001,2011-02-20 07:00:00,0.0,0.51,0.0,0.163265306122449,0.0,0.2982249911837311,0,0.0,0.09090909090909091,0.6333333333333333,0.30434782608695654
0.2273,2011-02-20 08:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.12284001410603035,0,0.0,0.09090909090909091,0.6333333333333333,0.34782608695652173
0.2121,2011-02-20 09:00:00,0.0,0.47000000000000003,0.0,0.20408163265306123,0.0,0.33337251675091106,0,0.0,0.09090909090909091,0.6333333333333333,0.3913043478260869
0.2576,2011-02-20 10:00:00,0.0,0.41000000000000003,0.0,0.2448979591836735,0.3333333333333333,0.22804749030210417,0,0.0,0.09090909090909091,0.6333333333333333,0.43478260869565216
0.303,2011-02-20 11:00:00,0.0,0.33,0.0,0.2857142857142857,0.3333333333333333,0.19301751498765726,0,0.0,0.09090909090909091,0.6333333333333333,0.4782608695652174
0.3182,2011-02-20 12:00:00,0.0,0.33,0.0,0.2857142857142857,0.0,0.12284001410603035,0,0.0,0.09090909090909091,0.6333333333333333,0.5217391304347826
0.3333,2011-02-20 13:00:00,0.0,0.29,0.0,0.32653061224489793,0.0,0.0,0,0.0,0.09090909090909091,0.6333333333333333,0.5652173913043478
0.34850000000000003,2011-02-20 14:00:00,0.0,0.27,0.0,0.3469387755102041,0.0,0.19301751498765726,0,0.0,0.09090909090909091,0.6333333333333333,0.6086956521739131
0.3636,2011-02-20 15:00:00,0.0,0.27,0.0,0.3469387755102041,0.0,0.10532502644880687,0,0.0,0.09090909090909091,0.6333333333333333,0.6521739130434783
0.3636,2011-02-20 16:00:00,0.0,0.29,0.0,0.3469387755102041,0.0,0.10532502644880687,0,0.0,0.09090909090909091,0.6333333333333333,0.6956521739130435
0.34850000000000003,2011-02-20 17:00:00,0.0,0.33,0.0,0.32653061224489793,0.0,0.19301751498765726,0,0.0,0.09090909090909091,0.6333333333333333,0.7391304347826086
0.3333,2011-02-20 18:00:00,0.0,0.36,0.0,0.32653061224489793,0.3333333333333333,0.15786998942047728,0,0.0,0.09090909090909091,0.6333333333333333,0.7826086956521738
0.3333,2011-02-20 19:00:00,0.0,0.36,0.0,0.32653061224489793,0.3333333333333333,0.15786998942047728,0,0.0,0.09090909090909091,0.6333333333333333,0.8260869565217391
0.3636,2011-02-20 20:00:00,0.0,0.42,0.0,0.32653061224489793,0.3333333333333333,0.0,0,0.0,0.09090909090909091,0.6333333333333333,0.8695652173913043
0.34850000000000003,2011-02-20 21:00:00,0.0,0.53,0.0,0.3061224489795918,0.3333333333333333,0.0,0,0.0,0.09090909090909091,0.6333333333333333,0.9130434782608695
0.303,2011-02-20 22:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.2631950158692842,0,0.0,0.09090909090909091,0.6333333333333333,0.9565217391304348
0.303,2011-02-20 23:00:00,0.0,0.61,0.0,0.2857142857142857,0.3333333333333333,0.19301751498765726,0,0.0,0.09090909090909091,0.6333333333333333,1.0
0.303,2011-02-21 00:00:00,1.0,0.42,0.0,0.32653061224489793,0.3333333333333333,0.3860350299753145,0,0.0,0.09090909090909091,0.6666666666666666,0.0
0.303,2011-02-21 01:00:00,1.0,0.42,0.0,0.32653061224489793,0.3333333333333333,0.3860350299753145,0,0.0,0.09090909090909091,0.6666666666666666,0.043478260869565216
0.303,2011-02-21 02:00:00,1.0,0.42,0.0,0.32653061224489793,0.3333333333333333,0.3860350299753145,0,0.0,0.09090909090909091,0.6666666666666666,0.08695652173913043
0.303,2011-02-21 03:00:00,1.0,0.42,0.0,0.32653061224489793,0.3333333333333333,0.35088750440813454,0,0.0,0.09090909090909091,0.6666666666666666,0.13043478260869565
0.3182,2011-02-21 04:00:00,1.0,0.45,0.0,0.3061224489795918,0.0,0.19301751498765726,0,0.0,0.09090909090909091,0.6666666666666666,0.17391304347826086
0.3636,2011-02-21 05:00:00,1.0,0.36,0.0,0.32653061224489793,0.3333333333333333,0.0,0,0.0,0.09090909090909091,0.6666666666666666,0.21739130434782608
0.4242,2011-02-21 06:00:00,1.0,0.26,0.0,0.4081632653061224,0.3333333333333333,0.35088750440813454,0,0.0,0.09090909090909091,0.6666666666666666,0.2608695652173913
0.4242,2011-02-21 07:00:00,1.0,0.26,0.0,0.4081632653061224,0.3333333333333333,0.33337251675091106,0,0.0,0.09090909090909091,0.6666666666666666,0.30434782608695654
0.303,2011-02-21 08:00:00,1.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.35088750440813454,0,0.0,0.09090909090909091,0.6666666666666666,0.34782608695652173
0.303,2011-02-21 09:00:00,1.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.33337251675091106,0,0.0,0.09090909090909091,0.6666666666666666,0.3913043478260869
0.303,2011-02-21 10:00:00,1.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.2982249911837311,0,0.0,0.09090909090909091,0.6666666666666666,0.43478260869565216
0.3333,2011-02-21 11:00:00,1.0,0.5700000000000001,0.0,0.3061224489795918,0.3333333333333333,0.12284001410603035,0,0.0,0.09090909090909091,0.6666666666666666,0.4782608695652174
0.3182,2011-02-21 12:00:00,1.0,0.66,0.0,0.3061224489795918,0.3333333333333333,0.22804749030210417,0,0.0,0.09090909090909091,0.6666666666666666,0.5217391304347826
0.2727,2011-02-21 13:00:00,1.0,0.81,0.0,0.2857142857142857,0.6666666666666667,0.3860350299753145,0,0.0,0.09090909090909091,0.6666666666666666,0.5652173913043478
0.303,2011-02-21 14:00:00,1.0,0.76,0.0,0.3061224489795918,0.3333333333333333,0.2982249911837311,0,0.0,0.09090909090909091,0.6666666666666666,0.6086956521739131
0.2727,2011-02-21 15:00:00,1.0,0.7000000000000001,0.0,0.2857142857142857,0.3333333333333333,0.5263900317385684,0,0.0,0.09090909090909091,0.6666666666666666,0.6521739130434783
0.24239999999999998,2011-02-21 16:00:00,1.0,0.75,0.0,0.2653061224489796,0.6666666666666667,0.49124250617138837,0,0.0,0.09090909090909091,0.6666666666666666,0.6956521739130435
0.2576,2011-02-21 17:00:00,1.0,0.75,0.0,0.2653061224489796,0.3333333333333333,0.4562125308569414,0,0.0,0.09090909090909091,0.6666666666666666,0.7391304347826086
0.2121,2011-02-21 18:00:00,1.0,0.87,0.0,0.22448979591836735,0.3333333333333333,0.42106500528976143,0,0.0,0.09090909090909091,0.6666666666666666,0.7826086956521738
0.2121,2011-02-21 19:00:00,1.0,0.87,0.0,0.22448979591836735,0.3333333333333333,0.42106500528976143,0,0.0,0.09090909090909091,0.6666666666666666,0.8260869565217391
0.2121,2011-02-21 20:00:00,1.0,0.81,0.0,0.22448979591836735,0.6666666666666667,0.4562125308569414,0,0.0,0.09090909090909091,0.6666666666666666,0.8695652173913043
0.197,2011-02-21 21:00:00,1.0,0.75,0.0,0.20408163265306123,0.6666666666666667,0.5263900317385684,0,0.0,0.09090909090909091,0.6666666666666666,0.9130434782608695
0.16670000000000001,2011-02-21 22:00:00,1.0,0.75,0.0,0.18367346938775508,0.6666666666666667,0.49124250617138837,0,0.0,0.09090909090909091,0.6666666666666666,0.9565217391304348
0.16670000000000001,2011-02-21 23:00:00,1.0,0.75,0.0,0.18367346938775508,0.6666666666666667,0.49124250617138837,0,0.0,0.09090909090909091,0.6666666666666666,1.0
0.12119999999999999,2011-02-22 06:00:00,0.0,0.8,0.0,0.10204081632653061,0.3333333333333333,0.33337251675091106,1,0.0,0.09090909090909091,0.7,0.2608695652173913
0.12119999999999999,2011-02-22 07:00:00,0.0,0.8,0.0,0.10204081632653061,0.3333333333333333,0.33337251675091106,1,0.0,0.09090909090909091,0.7,0.30434782608695654
0.12119999999999999,2011-02-22 08:00:00,0.0,0.8,0.0,0.10204081632653061,0.3333333333333333,0.2982249911837311,1,0.0,0.09090909090909091,0.7,0.34782608695652173
0.12119999999999999,2011-02-22 09:00:00,0.0,0.74,0.0,0.12244897959183676,0.3333333333333333,0.2982249911837311,1,0.0,0.09090909090909091,0.7,0.3913043478260869
0.1818,2011-02-22 10:00:00,0.0,0.6900000000000001,0.0,0.14285714285714285,0.0,0.0,1,0.0,0.09090909090909091,0.7,0.43478260869565216
0.2273,2011-02-22 11:00:00,0.0,0.64,0.0,0.14285714285714285,0.0,0.0,1,0.0,0.09090909090909091,0.7,0.4782608695652174
0.2273,2011-02-22 12:00:00,0.0,0.59,0.0,0.18367346938775508,0.0,0.12284001410603035,1,0.0,0.09090909090909091,0.7,0.5217391304347826
0.2273,2011-02-22 13:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.19301751498765726,1,0.0,0.09090909090909091,0.7,0.5652173913043478
0.2273,2011-02-22 14:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.22804749030210417,1,0.0,0.09090909090909091,0.7,0.6086956521739131
0.2273,2011-02-22 15:00:00,0.0,0.48,0.0,0.22448979591836735,0.0,0.22804749030210417,1,0.0,0.09090909090909091,0.7,0.6521739130434783
0.2273,2011-02-22 16:00:00,0.0,0.51,0.0,0.20408163265306123,0.0,0.19301751498765726,1,0.0,0.09090909090909091,0.7,0.6956521739130435
0.2121,2011-02-22 17:00:00,0.0,0.51,0.0,0.20408163265306123,0.0,0.2631950158692842,1,0.0,0.09090909090909091,0.7,0.7391304347826086
0.2273,2011-02-22 18:00:00,0.0,0.47000000000000003,0.0,0.20408163265306123,0.0,0.15786998942047728,1,0.0,0.09090909090909091,0.7,0.7826086956521738
0.1818,2011-02-22 19:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.33337251675091106,1,0.0,0.09090909090909091,0.7,0.8260869565217391
0.197,2011-02-22 20:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.2631950158692842,1,0.0,0.09090909090909091,0.7,0.8695652173913043
0.197,2011-02-22 21:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.2982249911837311,1,0.0,0.09090909090909091,0.7,0.9130434782608695
